id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
42179,69,admin.,single,secondary,no,-491,yes,no,unknown,20,may,317,1,276,32,other,Silent Generation,ID,83851
35905,85,technician,single,secondary,no,29309,no,yes,unknown,25,aug,3667,38,203,23,other,Silent Generation,MN,55683
18558,59,unemployed,,secondary,no,27996,yes,no,cellular,29,apr,3317,21,578,22,success,Older Boomers,FM,96943
43604,90,blue-collar,divorced,secondary,no,46697,yes,no,cellular,18,dec,4589,15,152,13,success,Silent Generation,FL,33963
7191,81,student,single,tertiary,no,-1516,yes,no,telephone,27,mar,850,17,178,11,failure,Silent Generation,UT,84089
12461,69,unknown,single,unknown,no,2572,yes,no,cellular,5,aug,727,3,179,16,success,Silent Generation,MS,39006
15274,68,retired,married,secondary,no,30316,yes,no,cellular,30,may,4782,29,340,2,success,Silent Generation,IA,51189
12414,32,entrepreneur,single,tertiary,no,7006,no,no,cellular,7,may,414,2,312,17,unknown,Millennials,AK,99557
15653,53,management,divorced,tertiary,yes,55764,yes,no,unknown,26,dec,4640,11,196,1,failure,Younger Boomers,LA,70961
42671,59,technician,married,secondary,no,49123,no,no,unknown,24,aug,2577,22,776,13,failure,Older Boomers,GA,30273
32716,54,self-employed,divorced,tertiary,no,-303,no,no,unknown,1,oct,1143,14,728,17,other,Younger Boomers,WV,25507
19737,19,entrepreneur,single,tertiary,no,28151,yes,yes,telephone,21,feb,4421,38,265,19,other,Millennials,MS,38777
17871,48,retired,single,secondary,no,82136,yes,no,cellular,15,jan,1006,37,686,29,success,Younger Boomers,RI,2880
14576,19,admin.,divorced,secondary,no,235,no,no,cellular,5,may,4514,8,287,41,success,Millennials,OK,73075
41199,69,entrepreneur,divorced,tertiary,no,-271,yes,yes,telephone,22,aug,1437,58,179,25,other,Silent Generation,VA,22151
43856,89,student,single,secondary,no,59191,no,no,unknown,2,jan,2455,38,431,40,unknown,Silent Generation,CA,90222
11575,84,retired,divorced,secondary,yes,40429,no,no,cellular,7,oct,2382,5,145,26,other,Silent Generation,NH,3358
21261,79,management,married,tertiary,no,85415,yes,no,cellular,28,sep,318,29,485,3,other,Silent Generation,CO,80122
13301,44,student,divorced,unknown,no,32384,no,no,cellular,28,may,4279,39,235,40,success,Gen X,MT,59607
30963,84,retired,divorced,secondary,no,7131,no,yes,cellular,9,may,1813,35,25,30,failure,Silent Generation,PA,18994
18725,44,blue-collar,married,primary,no,24062,yes,yes,cellular,17,sep,3642,55,393,2,other,Gen X,MO,65513
15961,91,entrepreneur,married,tertiary,no,-1650,no,no,unknown,12,jun,4286,11,518,4,other,Silent Generation,UT,84678
28825,89,retired,divorced,secondary,no,51464,no,no,telephone,10,nov,1081,16,77,40,other,Silent Generation,MO,65894
1977,69,services,divorced,secondary,yes,23986,yes,no,cellular,28,dec,4167,32,197,8,failure,Silent Generation,CA,90354
38796,74,student,divorced,secondary,no,36789,no,no,unknown,25,nov,1037,11,454,2,failure,Silent Generation,CT,6093
24388,85,entrepreneur,single,tertiary,no,32,no,no,cellular,13,jul,93,2,585,40,unknown,Silent Generation,DE,19734
35537,59,technician,married,secondary,no,23765,no,no,telephone,21,jul,1835,8,222,2,failure,Older Boomers,RI,2861
37340,57,housemaid,married,secondary,no,97957,yes,no,telephone,20,may,1421,24,285,7,failure,Younger Boomers,AL,35698
41304,76,housemaid,single,primary,no,-1832,yes,no,unknown,28,oct,4023,7,314,19,success,Silent Generation,GU,96920
27001,83,blue-collar,divorced,primary,yes,72374,no,no,cellular,6,feb,1182,36,280,40,other,Silent Generation,ID,83542
40121,46,self-employed,married,tertiary,no,41187,yes,no,telephone,27,dec,4668,5,227,10,unknown,Gen X,UT,84665
1483,50,entrepreneur,single,secondary,no,-2374,yes,no,unknown,11,apr,1397,55,456,28,success,Younger Boomers,FL,34599
2351,70,admin.,married,primary,yes,-1726,yes,no,telephone,30,jul,9,4,420,18,other,Silent Generation,CT,6108
41809,81,retired,married,secondary,no,-63,no,no,telephone,10,aug,2535,15,259,8,success,Silent Generation,AZ,85293
42334,58,housemaid,married,tertiary,no,61040,yes,no,telephone,5,feb,1135,38,219,9,unknown,Older Boomers,SD,57700
5121,67,blue-collar,single,secondary,yes,-1369,yes,no,telephone,11,jul,3920,14,155,35,other,Silent Generation,VA,24386
22848,21,unknown,single,unknown,no,1984,no,no,telephone,21,aug,2466,4,58,21,success,Millennials,NH,3580
4029,74,retired,divorced,primary,no,45651,no,yes,unknown,19,nov,1312,32,772,15,success,Silent Generation,GA,30815
13946,47,housemaid,divorced,primary,no,-792,no,no,cellular,2,jan,2296,51,246,28,unknown,Gen X,DC,20004
34244,62,unemployed,single,tertiary,no,57019,no,yes,cellular,28,may,2406,16,155,28,failure,Older Boomers,NE,68076
16573,45,housemaid,married,primary,no,-1658,yes,no,unknown,12,apr,4792,3,442,10,unknown,Gen X,IL,60751
9694,68,services,divorced,secondary,no,880,yes,no,cellular,1,feb,96,1,157,26,success,Silent Generation,UT,84053
40654,63,services,divorced,secondary,no,-1533,no,no,telephone,27,oct,656,9,412,32,success,Older Boomers,TN,38175
15267,23,services,single,secondary,no,17,no,yes,telephone,8,may,85,2,94,32,unknown,Millennials,PR,756
6888,40,self-employed,single,tertiary,no,66600,no,no,cellular,20,nov,370,37,465,19,unknown,Gen X,KS,67257
44336,26,services,single,secondary,no,34017,yes,no,cellular,16,apr,1350,32,-1,26,unknown,Millennials,NJ,8187
23626,54,retired,married,primary,no,62401,yes,no,cellular,12,mar,3970,51,377,51,other,Younger Boomers,PW,96940
44546,65,services,divorced,secondary,no,46448,yes,no,unknown,10,sep,748,20,374,0,unknown,Older Boomers,OH,45467
26686,88,admin.,single,secondary,yes,29712,no,yes,cellular,15,aug,1024,44,838,20,success,Silent Generation,SD,57769
29465,84,blue-collar,divorced,secondary,no,28226,yes,no,telephone,2,jun,996,24,70,12,other,Silent Generation,MH,96962
10592,80,blue-collar,married,secondary,no,33969,no,no,telephone,20,may,3094,41,557,38,other,Silent Generation,WI,53732
23295,67,technician,single,secondary,no,-1863,yes,no,telephone,7,jan,3681,17,775,2,success,Silent Generation,NY,12937
44008,27,student,single,secondary,no,-6877,no,no,telephone,11,aug,3190,22,349,15,other,Millennials,MD,21666
12708,76,technician,married,secondary,no,-595,no,no,cellular,10,jul,596,1,149,5,unknown,Silent Generation,IA,51490
22832,69,technician,married,unknown,no,14327,no,yes,cellular,28,feb,1062,31,101,51,success,Silent Generation,NC,28082
35927,77,self-employed,married,secondary,no,2594,yes,no,telephone,14,may,405,1,54,38,success,Silent Generation,AZ,85398
12441,69,entrepreneur,divorced,tertiary,no,80703,yes,yes,cellular,29,jan,3011,37,616,12,success,Silent Generation,ND,58485
6715,90,unknown,married,unknown,no,68066,yes,no,cellular,24,nov,779,33,440,37,failure,Silent Generation,VA,24061
23400,87,blue-collar,divorced,secondary,no,241,yes,no,cellular,1,sep,3946,14,336,4,unknown,Silent Generation,DC,20037
3833,75,services,divorced,unknown,no,449,no,no,telephone,8,may,47,2,106,30,unknown,Silent Generation,OR,97476
7122,35,admin.,married,secondary,no,76298,yes,no,unknown,22,apr,3833,10,70,51,success,Millennials,WV,25970
36797,40,blue-collar,married,secondary,no,3319,yes,no,unknown,16,aug,2351,36,390,28,other,Gen X,WI,53186
40828,33,unknown,divorced,secondary,no,837,no,no,unknown,10,nov,778,16,532,30,unknown,Millennials,MA,1197
14573,33,retired,married,primary,no,65240,yes,yes,unknown,26,aug,2762,55,17,19,success,Millennials,VT,5188
37433,36,student,single,tertiary,no,92856,yes,no,cellular,11,jan,3122,31,389,26,other,Gen X,MP,96952
18810,83,unemployed,married,secondary,yes,2715,no,no,telephone,7,jun,1750,5,261,55,other,Silent Generation,SD,57200
38354,60,blue-collar,married,unknown,no,37605,yes,no,telephone,4,mar,665,46,417,37,failure,Older Boomers,MP,96950
5823,64,housemaid,married,primary,no,17304,yes,no,cellular,21,aug,3907,39,579,7,other,Older Boomers,FM,96943
25794,63,self-employed,single,secondary,no,36756,yes,no,unknown,10,oct,1858,11,151,17,success,Older Boomers,VA,24556
29173,41,unknown,divorced,secondary,no,705,yes,no,cellular,8,may,155,1,363,7,unknown,Gen X,VI,805
24095,81,unemployed,divorced,tertiary,no,83549,yes,yes,unknown,6,may,4048,32,348,32,failure,Silent Generation,CA,90918
29076,51,admin.,married,tertiary,no,33092,no,yes,unknown,8,apr,1456,46,543,32,unknown,Younger Boomers,TX,78547
2149,70,unemployed,divorced,primary,no,71012,no,no,telephone,18,aug,3677,23,396,8,other,Silent Generation,GA,30180
44795,60,unemployed,single,unknown,no,72516,no,yes,telephone,5,mar,1599,12,541,20,unknown,Older Boomers,VA,24441
32215,32,housemaid,married,primary,no,23829,no,no,cellular,12,apr,2887,39,313,8,unknown,Millennials,NV,89750
28762,92,self-employed,divorced,tertiary,no,2390,yes,no,cellular,30,apr,207,4,389,38,other,Silent Generation,FM,96943
30069,68,student,single,unknown,no,42949,yes,yes,cellular,19,feb,4715,43,88,38,failure,Silent Generation,VI,804
40889,50,management,married,tertiary,no,-220,no,no,unknown,29,sep,1609,11,240,5,failure,Younger Boomers,MP,96952
20532,87,retired,divorced,secondary,no,-5367,no,no,unknown,25,jan,3822,7,383,13,failure,Silent Generation,HI,96848
2374,78,entrepreneur,married,secondary,no,-1267,no,no,cellular,20,may,3151,7,287,40,other,Silent Generation,MI,48706
26744,34,technician,married,secondary,no,13492,no,no,cellular,24,aug,134,36,241,10,other,Millennials,NJ,7938
28521,21,entrepreneur,divorced,primary,no,25637,no,no,unknown,8,jul,1483,15,503,37,success,Millennials,NM,87222
17112,35,housemaid,married,secondary,no,30173,no,no,telephone,10,jun,1509,44,589,9,unknown,Millennials,CT,6004
13954,62,services,divorced,secondary,no,71041,no,no,telephone,10,feb,4886,25,170,38,failure,Older Boomers,AZ,86166
32324,20,housemaid,married,unknown,no,54388,no,yes,unknown,21,mar,1862,19,221,13,failure,Millennials,WY,82622
37695,47,services,married,secondary,yes,84352,yes,no,cellular,15,jul,124,28,203,275,other,Gen X,AL,36206
8901,50,student,married,secondary,no,73578,yes,no,cellular,13,jan,1404,25,656,51,other,Younger Boomers,IA,50105
17005,89,services,married,secondary,no,-1263,yes,yes,unknown,17,jun,1942,11,128,51,other,Silent Generation,NE,68025
25330,45,self-employed,married,secondary,no,1137,yes,no,cellular,8,may,938,3,-1,0,unknown,Gen X,CA,92900
32058,62,retired,married,secondary,no,67845,no,yes,unknown,18,may,2502,28,808,13,failure,Older Boomers,DC,20001
16612,84,retired,divorced,secondary,no,24999,yes,no,cellular,8,apr,2991,10,246,16,failure,Silent Generation,OK,73106
31118,74,blue-collar,single,primary,no,61316,no,no,cellular,13,jun,1199,28,290,0,failure,Silent Generation,CA,94360
4764,93,housemaid,married,primary,no,-7845,no,yes,cellular,2,oct,1738,28,227,28,failure,Silent Generation,ID,83392
36534,74,student,divorced,secondary,no,30687,yes,no,telephone,10,may,3449,39,74,11,failure,Silent Generation,MI,49617
29542,64,entrepreneur,divorced,secondary,no,8479,yes,yes,cellular,15,may,251,1,302,4,failure,Older Boomers,NM,87454
31762,66,admin.,single,secondary,no,46859,no,no,cellular,15,aug,1373,44,854,22,failure,Older Boomers,AK,99506
37940,92,unemployed,divorced,secondary,no,-1177,no,no,cellular,17,sep,32,6,413,6,other,Silent Generation,CA,93170
41265,29,self-employed,single,tertiary,no,29162,no,no,cellular,25,jan,2492,39,6,55,success,Millennials,DE,19793
12639,77,admin.,,secondary,no,72610,no,no,cellular,19,aug,1901,24,511,11,success,Silent Generation,MH,96961
26304,23,technician,single,secondary,no,-2396,yes,yes,unknown,21,apr,791,30,32,275,failure,Millennials,MO,63603
10536,19,entrepreneur,single,tertiary,no,84217,no,no,unknown,3,sep,3949,27,461,32,success,Millennials,DE,19782
35647,34,housemaid,married,primary,no,20128,yes,no,telephone,25,may,2474,39,156,35,failure,Millennials,NH,3269
41714,89,unknown,single,tertiary,no,32701,yes,no,cellular,24,feb,470,32,225,10,failure,Silent Generation,NY,13350
19232,36,self-employed,married,tertiary,no,92946,no,no,telephone,4,may,497,31,404,14,unknown,Gen X,HI,96877
5872,41,housemaid,married,primary,no,2657,yes,no,telephone,10,sep,1111,30,332,3,unknown,Gen X,HI,96793
226,75,retired,divorced,secondary,no,33330,no,no,telephone,22,mar,3059,30,234,14,failure,Silent Generation,WY,82480
32378,46,retired,divorced,primary,no,36903,yes,no,unknown,29,jul,895,63,163,28,success,Gen X,UT,84106
18299,86,management,divorced,tertiary,yes,1761,no,no,telephone,5,dec,4645,24,274,7,other,Silent Generation,SD,57366
31421,21,entrepreneur,single,tertiary,yes,10400,yes,no,cellular,18,aug,2895,31,70,35,success,Millennials,WI,53384
39902,38,management,single,primary,no,54698,yes,no,unknown,15,may,1143,10,-1,17,unknown,Gen X,KS,67460
21865,22,entrepreneur,divorced,tertiary,no,90741,no,no,telephone,7,sep,2428,32,469,38,success,Millennials,MO,64110
5128,25,unemployed,divorced,tertiary,no,14559,no,no,unknown,22,feb,782,34,213,24,success,Millennials,NC,27201
2145,46,retired,single,secondary,no,1985,no,yes,unknown,7,may,328,21,104,17,failure,Gen X,MT,59845
38261,33,retired,married,secondary,yes,67836,yes,no,telephone,26,aug,234,33,225,37,success,Millennials,ND,58736
12153,76,student,divorced,secondary,no,52205,yes,no,telephone,15,may,828,37,317,38,failure,Silent Generation,PW,96940
18956,76,blue-collar,married,secondary,yes,581,no,yes,cellular,23,may,53,1,259,5,success,Silent Generation,LA,71067
31224,27,services,single,primary,yes,2310,yes,no,cellular,17,mar,4775,43,838,35,success,Millennials,ND,58466
45277,30,entrepreneur,single,secondary,no,69546,yes,yes,telephone,16,jan,2972,23,456,17,unknown,Millennials,DE,19894
20303,53,unemployed,married,tertiary,no,48004,no,no,cellular,11,mar,671,13,5,35,success,Younger Boomers,OK,73103
14956,45,services,single,secondary,no,-1410,no,no,cellular,4,may,132,2,252,3,other,Gen X,IN,47801
37345,47,unknown,single,primary,no,14873,no,no,cellular,19,sep,12,39,209,23,unknown,Gen X,VI,803
2949,20,unemployed,married,secondary,no,30709,no,no,unknown,15,aug,3332,29,271,32,success,Millennials,NJ,8075
1174,66,admin.,married,secondary,no,11984,no,no,cellular,26,oct,1103,63,157,15,unknown,Older Boomers,TN,37978
30223,72,unknown,divorced,unknown,no,54451,yes,no,cellular,9,oct,3810,22,655,26,success,Silent Generation,MO,63594
37919,40,self-employed,single,secondary,no,38897,yes,no,cellular,22,mar,2587,63,58,14,failure,Gen X,NC,28671
9548,40,unknown,married,unknown,no,101430,yes,yes,unknown,2,jan,3885,50,273,,other,Gen X,GU,96911
18036,86,blue-collar,single,primary,no,-1879,yes,no,cellular,22,dec,239,1,449,24,failure,Silent Generation,AS,96799
40084,21,unemployed,married,tertiary,no,18292,yes,yes,cellular,22,apr,1289,24,141,7,unknown,Millennials,KS,66031
43663,93,entrepreneur,single,secondary,no,55335,yes,no,unknown,24,sep,648,25,65,4,failure,Silent Generation,AZ,86503
17520,90,management,married,tertiary,no,55393,yes,no,unknown,9,apr,2947,6,249,58,other,Silent Generation,MO,65687
36339,71,unknown,single,secondary,no,32225,no,yes,cellular,18,nov,81,39,472,58,other,Silent Generation,IL,60366
19030,41,services,single,secondary,no,80473,yes,no,unknown,1,jul,784,43,52,5,unknown,Gen X,IN,46467
2891,26,technician,single,tertiary,no,-1149,yes,yes,unknown,5,feb,1256,6,269,37,failure,Millennials,MO,65786
38826,52,blue-collar,married,unknown,no,4847,no,no,cellular,19,nov,230,3,263,4,failure,Younger Boomers,UT,84175
14276,79,management,married,tertiary,no,-988,yes,no,unknown,10,apr,3939,4,514,37,success,Silent Generation,MO,63205
38302,92,self-employed,married,secondary,no,44133,no,no,telephone,29,mar,3083,12,169,58,unknown,Silent Generation,KY,41271
45762,83,self-employed,married,primary,no,-1603,yes,no,telephone,13,oct,1082,58,191,55,failure,Silent Generation,MI,48469
40759,55,technician,divorced,secondary,no,6273,yes,no,cellular,20,nov,4206,1,200,3,success,Younger Boomers,DE,19760
45679,20,management,divorced,tertiary,no,48151,no,no,cellular,22,dec,1262,16,277,14,unknown,Millennials,IL,62217
28392,22,housemaid,single,tertiary,no,1261,yes,no,telephone,21,nov,385,2,340,29,unknown,Millennials,NH,3685
20634,60,services,married,secondary,no,-1688,yes,no,cellular,19,jun,42,2,298,32,other,Older Boomers,WA,98889
30856,44,entrepreneur,married,secondary,no,19624,no,no,cellular,26,may,1101,14,248,32,failure,Gen X,UT,84431
13586,20,self-employed,married,tertiary,yes,6336,yes,no,telephone,20,jun,3563,21,413,11,unknown,Millennials,PA,17371
25455,22,unknown,divorced,unknown,no,7006,yes,yes,unknown,10,mar,440,25,143,9,other,Millennials,WA,98957
985,59,unknown,married,primary,no,18411,yes,no,cellular,22,jan,851,18,217,14,unknown,Older Boomers,MO,63440
17728,69,housemaid,married,tertiary,yes,63631,no,no,unknown,16,dec,145,13,466,4,other,Silent Generation,MI,48053
35193,73,housemaid,single,secondary,no,-694,yes,yes,telephone,17,apr,2176,38,550,1,other,Silent Generation,GU,96919
34459,32,retired,married,primary,no,28302,yes,no,telephone,2,feb,4247,33,518,275,success,Millennials,WV,26069
8871,22,technician,single,secondary,no,27654,no,no,cellular,21,aug,1471,58,2,,other,Millennials,SC,29575
37602,67,management,divorced,tertiary,no,2013,no,no,telephone,9,feb,2353,21,243,3,failure,Silent Generation,RI,2865
31215,80,student,single,secondary,no,7507,no,no,telephone,1,feb,3780,13,373,16,success,Silent Generation,AL,35741
43629,86,services,divorced,secondary,no,51266,yes,no,cellular,10,sep,2264,11,265,10,success,Silent Generation,AZ,86423
35913,56,technician,married,secondary,no,88705,no,no,telephone,12,may,31,27,247,0,other,Younger Boomers,MD,20888
44314,46,student,single,tertiary,no,80398,yes,no,cellular,15,apr,2854,31,36,55,unknown,Gen X,MN,56568
28661,84,entrepreneur,divorced,secondary,no,91897,yes,no,cellular,21,oct,2309,21,514,37,failure,Silent Generation,GA,30192
34117,82,management,married,primary,no,5777,yes,yes,cellular,19,jul,3314,24,329,25,failure,Silent Generation,CA,90562
23676,69,unemployed,divorced,secondary,no,86248,no,no,cellular,27,nov,1949,9,62,2,failure,Silent Generation,CA,93790
940,40,entrepreneur,married,tertiary,no,-1444,yes,no,unknown,31,jul,69,2,299,5,unknown,Gen X,MI,49413
4772,81,admin.,married,secondary,no,10033,yes,no,telephone,5,jan,3594,41,651,35,other,Silent Generation,CO,81211
21405,90,unemployed,divorced,secondary,no,14001,no,no,telephone,4,feb,54,2,586,275,unknown,Silent Generation,AZ,85039
42264,94,self-employed,divorced,tertiary,no,15554,yes,no,cellular,16,oct,3398,55,40,51,success,Silent Generation,MD,21705
6551,33,admin.,married,secondary,no,-2434,no,no,telephone,2,jun,213,1,842,5,other,Millennials,AS,96799
24043,35,unknown,single,primary,no,2310,no,no,cellular,17,nov,274,2,69,40,other,Millennials,CA,91109
24120,72,entrepreneur,married,secondary,yes,-1219,yes,no,cellular,10,mar,4407,34,137,58,success,Silent Generation,IN,47055
26041,21,housemaid,single,tertiary,no,1171,yes,no,telephone,13,jan,4706,35,776,55,success,Millennials,MN,55851
12637,22,self-employed,single,secondary,no,81676,no,no,cellular,29,feb,2578,29,224,13,other,Millennials,NV,89356
34564,56,blue-collar,married,secondary,no,73774,yes,yes,telephone,16,nov,256,36,123,11,unknown,Younger Boomers,UT,84449
11129,42,unknown,single,secondary,no,1033,yes,no,unknown,16,dec,2742,6,337,21,failure,Gen X,MP,96950
31252,73,self-employed,divorced,secondary,no,45909,yes,no,telephone,15,jun,2516,11,291,4,failure,Silent Generation,LA,70594
40281,55,self-employed,married,secondary,no,9648,no,no,unknown,19,may,3615,31,535,5,failure,Younger Boomers,PR,661
578,38,entrepreneur,married,secondary,yes,24509,yes,no,unknown,8,jul,334,15,28,12,other,Gen X,NM,88199
24258,61,management,married,tertiary,no,70389,no,no,unknown,28,may,163,58,61,37,unknown,Older Boomers,ID,83286
5549,70,unemployed,divorced,secondary,no,4276,yes,no,telephone,29,dec,2440,46,200,4,success,Silent Generation,OK,73050
30452,34,self-employed,married,tertiary,no,-503,yes,no,cellular,12,dec,3617,44,316,16,success,Millennials,WI,53411
36240,81,unknown,single,unknown,no,-1531,yes,no,unknown,14,apr,1780,10,352,26,failure,Silent Generation,VI,803
7656,43,retired,married,secondary,no,528,no,yes,cellular,20,apr,86,1,-1,0,unknown,Gen X,SD,57415
38683,34,technician,married,secondary,no,70101,yes,no,telephone,13,sep,4115,14,165,27,success,Millennials,CT,6231
35391,85,unemployed,married,tertiary,no,14762,yes,no,cellular,3,aug,2407,15,221,19,success,Silent Generation,NV,89019
38184,50,entrepreneur,married,secondary,no,60623,yes,no,telephone,18,dec,2174,27,150,18,unknown,Younger Boomers,FM,96942
20160,31,services,single,secondary,no,-35,yes,no,telephone,7,may,43,2,412,32,success,Millennials,AS,96799
27347,25,unknown,married,tertiary,no,28487,yes,no,cellular,17,mar,1585,29,254,9,success,Millennials,ME,4446
18829,95,technician,single,tertiary,no,10184,no,no,cellular,10,sep,528,11,268,21,unknown,Silent Generation,SC,29604
14170,18,self-employed,single,tertiary,no,6738,no,no,unknown,10,aug,880,9,26,37,failure,Millennials,PR,787
3945,54,unemployed,divorced,secondary,yes,36643,no,no,telephone,16,aug,4457,35,143,30,failure,Younger Boomers,AL,36506
18331,94,services,married,secondary,no,100111,yes,no,unknown,24,apr,3862,46,500,9,unknown,Silent Generation,MI,48817
38552,21,management,divorced,tertiary,yes,-2822,no,no,telephone,28,feb,4752,46,458,1,success,Millennials,MH,96961
32238,66,student,single,secondary,no,7234,yes,no,unknown,13,apr,2862,23,357,41,other,Older Boomers,OK,73026
42035,30,blue-collar,married,primary,no,98050,no,no,unknown,24,nov,3682,24,192,3,failure,Millennials,KS,67322
3281,79,retired,single,primary,no,-1309,yes,no,cellular,20,nov,235,2,440,8,unknown,Silent Generation,MH,96968
1599,55,technician,married,secondary,no,8483,yes,no,telephone,24,nov,150,2,73,9,unknown,Younger Boomers,WY,82572
13272,23,blue-collar,single,primary,no,471,no,no,unknown,19,apr,113,2,130,28,other,Millennials,NV,89586
39674,39,admin.,married,secondary,no,59351,no,no,telephone,2,apr,736,37,485,14,other,Gen X,FM,96944
8565,49,technician,married,secondary,yes,-469,yes,no,cellular,25,sep,3710,7,553,7,unknown,Younger Boomers,IL,62398
34819,47,student,married,unknown,no,20484,yes,yes,unknown,15,dec,1598,33,35,18,success,Gen X,MN,56464
9790,50,student,single,unknown,no,1648,no,no,unknown,14,may,3010,7,284,9,failure,Younger Boomers,NY,10761
19220,86,entrepreneur,single,unknown,no,62138,yes,no,cellular,20,nov,108,1,303,21,other,Silent Generation,VA,24484
36559,29,services,married,secondary,no,95741,no,no,cellular,8,dec,2559,27,340,58,success,Millennials,UT,84772
32498,64,entrepreneur,divorced,secondary,no,14259,no,no,telephone,6,aug,1346,14,114,6,unknown,Older Boomers,IL,60571
36570,47,retired,divorced,secondary,no,2405,yes,no,unknown,5,sep,104,2,248,58,failure,Gen X,AK,99739
13205,71,retired,married,primary,no,-2119,no,yes,unknown,12,oct,147,1,229,38,success,Silent Generation,PA,17597
13927,30,entrepreneur,single,secondary,no,18461,yes,no,cellular,16,jul,3292,4,252,23,failure,Millennials,NH,3511
32497,44,housemaid,married,secondary,no,27501,yes,no,telephone,24,sep,1262,55,133,275,unknown,Gen X,WA,98234
20831,92,housemaid,married,primary,no,92030,no,no,telephone,13,aug,3094,21,57,35,unknown,Silent Generation,MO,63522
6036,76,entrepreneur,divorced,secondary,no,37060,yes,no,telephone,6,nov,4533,39,153,26,other,Silent Generation,VA,22766
20821,30,self-employed,single,secondary,no,-577,no,no,cellular,6,may,4009,1,30,2,other,Millennials,NV,89643
28681,38,unknown,divorced,primary,no,2736,yes,no,cellular,4,may,1612,17,444,32,success,Gen X,AS,96799
3732,61,admin.,single,secondary,no,-2160,yes,no,unknown,17,jun,170,2,492,1,success,Older Boomers,RI,2873
3946,69,blue-collar,single,secondary,no,-1162,no,no,telephone,10,jun,559,1,325,10,unknown,Silent Generation,WY,83081
1497,41,housemaid,married,secondary,no,8650,no,no,telephone,26,may,1761,2,531,37,other,Gen X,PA,16787
27456,21,services,divorced,secondary,no,-2345,yes,no,cellular,11,mar,50,1,257,37,unknown,Millennials,AS,96799
10557,29,technician,single,secondary,no,-1786,no,no,unknown,15,oct,110,1,256,32,unknown,Millennials,AS,96799
38818,64,services,single,secondary,no,146,yes,yes,cellular,22,jan,4577,19,198,12,other,Older Boomers,MS,39221
34970,49,housemaid,married,tertiary,no,-1782,yes,no,unknown,16,jan,1617,58,465,26,failure,Younger Boomers,FL,32886
18338,90,self-employed,divorced,tertiary,no,71888,no,no,telephone,25,jun,3718,31,592,51,failure,Silent Generation,IL,61811
14750,83,technician,married,secondary,no,96950,no,no,telephone,23,apr,4006,27,529,38,other,Silent Generation,FL,34879
19777,86,technician,single,secondary,no,3138,no,no,cellular,15,dec,3071,34,544,13,unknown,Silent Generation,PA,18174
24582,50,services,married,secondary,no,750,yes,no,unknown,6,sep,3391,6,850,38,success,Younger Boomers,ID,83695
17770,25,technician,single,secondary,no,26146,no,no,cellular,3,apr,3333,14,105,38,success,Millennials,FL,34819
75,53,student,married,secondary,no,-597,yes,no,cellular,7,may,244,1,-1,0,success,Younger Boomers,DE,19782
34472,38,management,single,tertiary,no,28323,no,yes,cellular,5,feb,3311,37,455,41,failure,,AL,36249
22112,26,student,single,secondary,no,-1790,no,yes,cellular,19,nov,3814,7,297,15,success,Millennials,CA,92828
37297,78,unknown,married,unknown,no,1188,yes,no,unknown,25,nov,3571,2,53,30,success,Silent Generation,IL,62402
12536,70,retired,divorced,secondary,yes,1508,no,no,cellular,26,dec,3212,1,266,14,other,Silent Generation,ID,83561
19696,31,retired,married,secondary,no,-7781,yes,no,cellular,30,mar,1439,17,450,16,failure,Millennials,SC,29030
24692,40,blue-collar,married,secondary,no,599,no,no,unknown,14,may,1330,10,-1,0,unknown,Gen X,MT,59274
21420,56,housemaid,married,primary,no,21166,no,no,unknown,2,aug,1710,51,267,18,success,Younger Boomers,NE,68074
14703,70,admin.,married,secondary,no,55844,no,no,telephone,4,sep,4320,8,65,27,other,Silent Generation,MT,59057
44614,79,self-employed,married,tertiary,no,72850,yes,no,telephone,12,nov,263,22,831,35,success,Silent Generation,CO,80716
24646,79,housemaid,married,primary,no,-1787,yes,no,unknown,10,jul,2378,8,70,24,failure,Silent Generation,UT,84548
28122,40,self-employed,single,secondary,no,-548,yes,yes,telephone,30,may,185,3,18,17,failure,Gen X,DC,20024
17484,67,housemaid,married,primary,no,99870,no,no,cellular,15,jan,3445,30,562,18,unknown,Silent Generation,CT,6178
36500,64,retired,married,primary,no,-883,yes,no,telephone,4,jul,316,8,265,21,failure,Older Boomers,WA,98999
38502,75,entrepreneur,married,tertiary,no,1134,yes,no,telephone,14,aug,31,2,172,17,unknown,Silent Generation,WI,54838
13075,77,self-employed,married,tertiary,yes,-713,yes,no,unknown,26,sep,1802,6,296,5,unknown,Silent Generation,GA,30480
42313,61,blue-collar,married,secondary,no,66387,yes,no,cellular,2,feb,1093,43,184,18,failure,Older Boomers,MT,59026
13810,90,unknown,,tertiary,no,-310,yes,no,unknown,27,may,29,1,160,16,unknown,Silent Generation,VT,5214
22016,64,unknown,single,unknown,no,1571,yes,no,cellular,5,nov,1035,4,536,30,other,Older Boomers,DE,19770
35416,21,housemaid,married,tertiary,no,-2300,no,no,unknown,9,aug,353,2,419,29,success,,NV,88942
311,31,unknown,single,tertiary,no,3726,yes,no,cellular,3,jun,121,2,297,13,other,Millennials,MD,21912
